card_id,target
C_ID_0ab67a22ab,-3.3017406
C_ID_130fd0cbdd,-0.28737408
C_ID_b709037bc5,-0.6415154
C_ID_d27d835a9f,-0.037598297
C_ID_2b5e3df5c2,-1.689559
C_ID_5814b4f13c,0.1641001
C_ID_a1b3c75277,0.152066
C_ID_f7cada36d3,0.48543188
C_ID_9d2bc8dfc4,-0.8698931
C_ID_6d8dba8475,-0.97862047
C_ID_4859ac9ed5,-0.67687964
C_ID_0e281e8ad6,-0.047559444
C_ID_8375dfdaa2,0.1515331
C_ID_79d149c008,-0.19901896
C_ID_7f1041e8e1,-7.2068543
C_ID_f72513589e,0.68378955
C_ID_a7f2d6984e,0.35618684
C_ID_15489b42d3,-0.08031546
C_ID_e457bbd71d,0.004833011
C_ID_3f74e10c7e,-0.42308804
C_ID_48243da9c4,0.2691107
C_ID_7ea1fcf117,-0.78807217
C_ID_22e4a47c72,-0.71210814
C_ID_5d30729184,0.07596964
C_ID_b54cfad8b2,-0.97502947
C_ID_4b82e26faa,0.7210314
C_ID_60a453531a,-0.7149406
C_ID_0c9315feec,-0.48371387
C_ID_1e28804d36,0.015320194
C_ID_68de79f7e2,-0.31732324
C_ID_78dedf0d70,-0.17035544
C_ID_83e740197f,1.0596185
C_ID_e6340286bd,-0.2930591
C_ID_5005a6ad0e,0.5333559
C_ID_b00860b6a5,0.053293508
C_ID_c595ba6d92,-0.4317502
C_ID_09ad76147d,1.119428
C_ID_041f478878,-1.0304855
C_ID_8eaa79db4f,-4.567555
C_ID_74ff4fdd9d,0.7862683
C_ID_2558bddd83,-0.45492616
C_ID_5077e2007a,-0.43117642
C_ID_66715f7d2b,0.88278216
C_ID_f27972fa70,-0.116195835
C_ID_8f62bd5ac0,-0.118070446
C_ID_40a2412bae,-0.73901725
C_ID_57940f34ad,-0.36628714
C_ID_8f9dc072c4,1.4076968
C_ID_11ca664f8c,-0.40813002
C_ID_50ad1cb064,-0.48427412
C_ID_e9771fd0b3,0.9390289
C_ID_df2ae73120,-0.02919027
C_ID_fddf997091,-0.95174813
C_ID_8202301cc0,0.23241615
C_ID_4828164a6e,0.9064043
C_ID_4154bc963b,-0.13309674
C_ID_0f68113888,-1.5791379
C_ID_f9c5ec1112,-0.4197432
C_ID_59406e1778,0.33015475
C_ID_9119618513,-0.8246391
C_ID_c37f1dacc3,-0.15740018
C_ID_06a7a6f70d,-0.51824605
C_ID_4ef8177b42,0.9168933
C_ID_f7453d5126,-0.10457943
C_ID_038b1f5193,-0.47296214
C_ID_7b3f35325f,-0.37737212
C_ID_e3315cf124,-0.15340438
C_ID_5a3419552f,-1.481443
C_ID_17cb2f55f2,0.9419058
C_ID_bfbffbec95,-0.33239505
C_ID_812e419644,-0.53105193
C_ID_ac88d17815,0.48648524
C_ID_562a791678,-2.0537596
C_ID_a2e5f3b899,-0.16397896
C_ID_5a66e302ea,0.13870831
C_ID_215dd2acfd,-0.3686119
C_ID_ef5198fe59,-0.08222013
C_ID_751e3800a5,-0.7802837
C_ID_fa6b4db855,-0.14702813
C_ID_771d1cb4c1,0.15939602
C_ID_338bed6617,0.42257318
C_ID_d580357116,0.3916656
C_ID_ba0303353c,0.08734485
C_ID_348cbde97c,0.20007737
C_ID_1120541741,-0.3331443
C_ID_b320fc81e5,-0.13828442
C_ID_89c020292e,0.99811035
C_ID_e1dbc78eda,-1.2493459
C_ID_a266b0afb1,0.25764054
C_ID_690962095c,-0.33308354
C_ID_b75c4e1c94,0.066294216
C_ID_df503a36ae,0.8472715
C_ID_00b966c727,-0.22819209
C_ID_af9e0d2367,0.3792291
C_ID_a9935875b9,0.14339142
C_ID_5078eaf301,-0.560346
C_ID_69800fbc34,-0.15162678
C_ID_2b8decb6a3,-0.9118681
C_ID_2326cc45b0,-1.0176563
C_ID_a693c8ab8c,-0.44791934
C_ID_931670b20c,0.5052869
C_ID_f9acbb44b5,-0.80986387
C_ID_403d457c52,0.34760967
C_ID_d5467ab0b6,-0.41481313
C_ID_ca39dff1d6,-0.8469984
C_ID_2a122c5394,-0.06071071
C_ID_38a83f816f,-1.5824116
C_ID_aed043274d,-1.5852188
C_ID_97c1de0a4c,-5.590853
C_ID_6302a73978,-5.1010895
C_ID_13aa77acc7,-0.63871896
C_ID_8ea1ccd74c,0.25253582
C_ID_f8dd617397,-0.48923764
C_ID_18abe17a50,-0.05485617
C_ID_ca9bf15ecf,-1.455267
C_ID_ffbb1f9527,0.21943025
C_ID_9e30b550ed,-2.5665903
C_ID_ca321cca06,-0.6583773
C_ID_12ee8ab17a,-1.6924591
C_ID_d543e00469,0.14540246
C_ID_91e960d08f,-0.14585458
C_ID_876bf4bea6,0.2516478
C_ID_bca9fd7a34,-0.21556456
C_ID_ce489f86d1,-0.4791998
C_ID_a2f1f4964d,-1.2403218
C_ID_c5526b4a82,-0.46710417
C_ID_a51d58a5ef,-0.06343344
C_ID_2ea4c3f269,-0.43423486
C_ID_0ad663712d,0.38154855
C_ID_9f205b643c,-1.3165942
C_ID_a23d5b907f,-0.23250091
C_ID_fce231c8a3,-0.2098012
